# id|path|format|wrapper|entry_count|required_json_tokens
sit45_raw|reference_repos/stuffit-test-files/build/testfile.stuffit45_dlx.mac9.sit|sit-classic|raw|6|"method_name":"lz+huffman","path":"testfile.txt"
sea45_raw|reference_repos/stuffit-test-files/build/testfile.stuffit45_dlx.mac9.sea|sit-classic|raw|6|"method_name":"lz+huffman","path":"testfile.PICT"
sea45_bin|reference_repos/stuffit-test-files/build/testfile.stuffit45_dlx.mac9.sea.bin|sit-classic|macbinary|6|"wrapper":"macbinary","creator":"ttxt"
sit45_as|reference_repos/stuffit-test-files/build/testfile.stuffit45_dlx.mac9.sit.AS|sit-classic|applesingle|6|"wrapper":"applesingle","method_name":"lz+huffman"
sit45_hqx|reference_repos/stuffit-test-files/build/testfile.stuffit45_dlx.mac9.sit.hqx|sit-classic|binhex|6|"wrapper":"binhex","path":"Test Text"
sit651_mac9|reference_repos/stuffit-test-files/build/testfile.stuffit651_dlx.mac9.sit|sit5|raw|6|"method_name":"arsenic","path":"testfile.PICT"
sit651_macx1|reference_repos/stuffit-test-files/build/testfile.stuffit651_dlx.macx1.sit|sit5|raw|6|"method_name":"arsenic","path":"Test Image"
sit651_as|reference_repos/stuffit-test-files/build/testfile.stuffit651_dlx.mac9.sit.as|sit5|applesingle|6|"wrapper":"applesingle","method_name":"arsenic"
sit7_mac9|reference_repos/stuffit-test-files/build/testfile.stuffit7_dlx.mac9.sit|sit5|raw|6|"method_name":"arsenic","path":"Test Text"
sit7_macx1|reference_repos/stuffit-test-files/build/testfile.stuffit7_dlx.macx1.sit|sit5|raw|6|"method_name":"arsenic","path":"testfile.txt"
sit7_as|reference_repos/stuffit-test-files/build/testfile.stuffit7_dlx.mac9.sit.as|sit5|applesingle|6|"wrapper":"applesingle","method_name":"arsenic"
sit7_win|reference_repos/stuffit-test-files/build/testfile.stuffit7.win.sit|sit5|raw|4|"path":"sources/testfile.txt","method_name":"arsenic"
sit45_password|reference_repos/stuffit-test-files/build/testfile.stuffit45_dlx.mac9.password.sit|sit-classic|raw|6|"encrypted":true,"method_name":"lz+huffman"
sit7_win_password|reference_repos/stuffit-test-files/build/testfile.stuffit7.win.password.sit|sit5|raw|4|"encrypted":true,"method_name":"arsenic"
